93.839, 75.142, 0.706, 120, 1
93.839, 75.494, 0.706, 127, 1
93.839, 75.847, 0.706, 132, 1
93.839, 76.200, 0.706, 140, 1
93.839, 76.553, 0.706, 139, 1
93.839, 76.906, 0.706, 136, 1
93.839, 77.258, 0.706, 130, 1
93.839, 77.611, 0.706, 125, 1
93.839, 77.964, 0.706, 120, 1
93.839, 78.317, 0.706, 118, 1
93.839, 78.669, 0.706, 118, 1
93.839, 79.022, 0.706, 141, 1
93.839, 79.375, 0.706, 147, 1
93.839, 79.728, 0.706, 157, 1
93.839, 80.081, 0.706, 165, 1
93.839, 80.433, 0.706, 164, 1
93.839, 80.786, 0.706, 157, 1
93.839, 81.139, 0.706, 154, 1
93.839, 81.492, 0.706, 156, 1
93.839, 81.844, 0.706, 159, 1
93.839, 82.197, 0.706, 153, 1
93.839, 82.550, 0.706, 141, 1
93.839, 82.903, 0.706, 130, 1
93.839, 83.256, 0.706, 128, 1
93.839, 83.608, 0.706, 133, 1
93.839, 83.961, 0.706, 137, 1
93.839, 84.314, 0.706, 137, 1
93.839, 84.667, 0.706, 134, 1
93.839, 85.019, 0.706, 133, 1
93.839, 85.372, 0.706, 139, 1
93.839, 85.725, 0.706, 150, 1
93.839, 86.078, 0.706, 159, 1
93.839, 86.431, 0.706, 159, 1
93.839, 86.783, 0.706, 156, 1
93.839, 87.136, 0.706, 155, 1
93.839, 87.489, 0.706, 155, 1
93.839, 87.842, 0.706, 168, 1
93.839, 88.194, 0.706, 188, 1
93.839, 88.547, 0.706, 209, 1
93.839, 88.900, 0.706, 220, 1
93.839, 89.253, 0.706, 223, 1
93.839, 89.606, 0.706, 219, 1
93.839, 89.958, 0.706, 213, 1
93.839, 90.311, 0.706, 221, 1
93.839, 90.664, 0.706, 230, 1
93.839, 91.017, 0.706, 238, 1
93.839, 91.369, 0.706, 241, 1
93.839, 91.722, 0.706, 240, 1
93.839, 92.075, 0.706, 240, 1
93.839, 92.428, 0.706, 245, 1
93.839, 92.781, 0.706, 251, 1
93.839, 93.133, 0.706, 251, 1
93.839, 93.486, 0.706, 251, 1
93.839, 93.839, 0.706, 251, 1
93.839, 94.192, 0.706, 249, 1
93.839, 94.544, 0.706, 251, 1
93.839, 94.897, 0.706, 255, 1
93.839, 95.250, 0.706, 255, 1
93.839, 95.603, 0.706, 254, 1
93.839, 95.956, 0.706, 254, 1
93.839, 96.308, 0.706, 251, 1
93.839, 96.661, 0.706, 249, 1
93.839, 97.014, 0.706, 251, 1
93.839, 97.367, 0.706, 255, 1
93.839, 97.719, 0.706, 241, 1
93.839, 98.072, 0.706, 209, 1
93.839, 98.425, 0.706, 180, 1
93.839, 98.778, 0.706, 150, 1
93.839, 99.131, 0.706, 141, 1
93.839, 99.483, 0.706, 128, 1
93.839, 99.836, 0.706, 120, 1
93.839, 100.189, 0.706, 125, 1
93.839, 100.542, 0.706, 138, 1
93.839, 100.894, 0.706, 145, 1
93.839, 101.247, 0.706, 146, 1
93.839, 101.600, 0.706, 138, 1
93.839, 101.953, 0.706, 133, 1
93.839, 102.306, 0.706, 125, 1
93.839, 102.658, 0.706, 123, 1
93.839, 103.011, 0.706, 133, 1
93.839, 103.364, 0.706, 145, 1
93.839, 103.717, 0.706, 148, 1
93.839, 104.069, 0.706, 144, 1
93.839, 104.422, 0.706, 138, 1
93.839, 104.775, 0.706, 131, 1
93.839, 105.128, 0.706, 128, 1
93.839, 105.481, 0.706, 136, 1
93.839, 105.833, 0.706, 149, 1
93.839, 106.186, 0.706, 166, 1
93.839, 106.539, 0.706, 184, 1
93.839, 106.892, 0.706, 198, 1
93.839, 107.244, 0.706, 208, 1
93.839, 107.597, 0.706, 213, 1
93.839, 107.950, 0.706, 223, 1
93.839, 108.303, 0.706, 234, 1
93.839, 108.656, 0.706, 244, 1
93.839, 109.008, 0.706, 251, 1
93.839, 109.361, 0.706, 255, 1
93.839, 109.714, 0.706, 255, 1
93.839, 110.067, 0.706, 255, 1
93.839, 110.419, 0.706, 255, 1
93.839, 110.772, 0.706, 255, 1
93.839, 111.125, 0.706, 240, 1
93.839, 111.478, 0.706, 212, 1
93.839, 111.831, 0.706, 190, 1
93.839, 112.183, 0.706, 181, 1
93.839, 112.536, 0.706, 180, 1
93.839, 112.889, 0.706, 168, 1
93.839, 113.242, 0.706, 156, 1
94.192, 70.908, 0.706, 233, 1
94.192, 71.261, 0.706, 255, 1
94.192, 71.614, 0.706, 241, 1
94.192, 71.967, 0.706, 205, 1
94.192, 72.319, 0.706, 160, 1
94.192, 72.672, 0.706, 143, 1
94.192, 73.025, 0.706, 130, 1
94.192, 73.378, 0.706, 137, 1
94.192, 73.731, 0.706, 139, 1
94.192, 74.083, 0.706, 137, 1
94.192, 74.436, 0.706, 128, 1
94.192, 74.789, 0.706, 118, 1
94.192, 75.142, 0.706, 117, 1
94.192, 75.494, 0.706, 125, 1
94.192, 75.847, 0.706, 135, 1
94.192, 76.200, 0.706, 147, 1
94.192, 76.553, 0.706, 147, 1
94.192, 76.906, 0.706, 146, 1
94.192, 77.258, 0.706, 143, 1
94.192, 77.611, 0.706, 139, 1
94.192, 77.964, 0.706, 134, 1
94.192, 78.317, 0.706, 130, 1
94.192, 78.669, 0.706, 127, 1
94.192, 79.022, 0.706, 146, 1
94.192, 79.375, 0.706, 157, 1
94.192, 79.728, 0.706, 173, 1
94.192, 80.081, 0.706, 182, 1
94.192, 80.433, 0.706, 179, 1
94.192, 80.786, 0.706, 167, 1
94.192, 81.139, 0.706, 156, 1
94.192, 81.492, 0.706, 150, 1
94.192, 81.844, 0.706, 152, 1
94.192, 82.197, 0.706, 148, 1
94.192, 82.550, 0.706, 141, 1
94.192, 82.903, 0.706, 135, 1
94.192, 83.256, 0.706, 133, 1
94.192, 83.608, 0.706, 135, 1
94.192, 83.961, 0.706, 137, 1
94.192, 84.314, 0.706, 138, 1
94.192, 84.667, 0.706, 147, 1
94.192, 85.019, 0.706, 150, 1
94.192, 85.372, 0.706, 156, 1
94.192, 85.725, 0.706, 162, 1
94.192, 86.078, 0.706, 167, 1
94.192, 86.431, 0.706, 169, 1
94.192, 86.783, 0.706, 169, 1
94.192, 87.136, 0.706, 172, 1
94.192, 87.489, 0.706, 184, 1
94.192, 87.842, 0.706, 193, 1
94.192, 88.194, 0.706, 208, 1
94.192, 88.547, 0.706, 222, 1
94.192, 88.900, 0.706, 229, 1
94.192, 89.253, 0.706, 226, 1
94.192, 89.606, 0.706, 218, 1
94.192, 89.958, 0.706, 211, 1
94.192, 90.311, 0.706, 207, 1
94.192, 90.664, 0.706, 209, 1
94.192, 91.017, 0.706, 209, 1
94.192, 91.369, 0.706, 206, 1
94.192, 91.722, 0.706, 201, 1
94.192, 92.075, 0.706, 200, 1
94.192, 92.428, 0.706, 207, 1
94.192, 92.781, 0.706, 213, 1
94.192, 93.133, 0.706, 227, 1
94.192, 93.486, 0.706, 224, 1
94.192, 93.839, 0.706, 219, 1
94.192, 94.192, 0.706, 216, 1
94.192, 94.544, 0.706, 222, 1
94.192, 94.897, 0.706, 234, 1
94.192, 95.250, 0.706, 248, 1
94.192, 95.603, 0.706, 255, 1
94.192, 95.956, 0.706, 253, 1
94.192, 96.308, 0.706, 254, 1
94.192, 96.661, 0.706, 255, 1
94.192, 97.014, 0.706, 255, 1
94.192, 97.367, 0.706, 255, 1
94.192, 97.719, 0.706, 253, 1
94.192, 98.072, 0.706, 230, 1
94.192, 98.425, 0.706, 208, 1
94.192, 98.778, 0.706, 171, 1
94.192, 99.131, 0.706, 162, 1
94.192, 99.483, 0.706, 148, 1
94.192, 99.836, 0.706, 137, 1
94.192, 100.189, 0.706, 135, 1
94.192, 100.542, 0.706, 140, 1
94.192, 100.894, 0.706, 146, 1
94.192, 101.247, 0.706, 150, 1
94.192, 101.600, 0.706, 147, 1
94.192, 101.953, 0.706, 144, 1
94.192, 102.306, 0.706, 138, 1
94.192, 102.658, 0.706, 136, 1
94.192, 103.011, 0.706, 144, 1
94.192, 103.364, 0.706, 156, 1
94.192, 103.717, 0.706, 161, 1
94.192, 104.069, 0.706, 159, 1
94.192, 104.422, 0.706, 153, 1
94.192, 104.775, 0.706, 146, 1
94.192, 105.128, 0.706, 145, 1
94.192, 105.481, 0.706, 159, 1
94.192, 105.833, 0.706, 179, 1
94.192, 106.186, 0.706, 196, 1
94.192, 106.539, 0.706, 209, 1
94.192, 106.892, 0.706, 218, 1
94.192, 107.244, 0.706, 216, 1
94.192, 107.597, 0.706, 222, 1
94.192, 107.950, 0.706, 231, 1
94.192, 108.303, 0.706, 240, 1
94.192, 108.656, 0.706, 248, 1
94.192, 109.008, 0.706, 253, 1
94.192, 109.361, 0.706, 255, 1
94.192, 109.714, 0.706, 255, 1
94.192, 110.067, 0.706, 248, 1
94.192, 110.419, 0.706, 255, 1
94.192, 110.772, 0.706, 255, 1
94.192, 111.125, 0.706, 233, 1
94.192, 111.478, 0.706, 200, 1
94.192, 111.831, 0.706, 186, 1
94.192, 112.183, 0.706, 192, 1
94.192, 112.536, 0.706, 201, 1
94.192, 112.889, 0.706, 203, 1
94.192, 113.242, 0.706, 199, 1
94.192, 113.594, 0.706, 188, 1
94.544, 70.908, 0.706, 234, 1
94.544, 71.261, 0.706, 255, 1
94.544, 71.614, 0.706, 254, 1
94.544, 71.967, 0.706, 224, 1
94.544, 72.319, 0.706, 180, 1
94.544, 72.672, 0.706, 157, 1
94.544, 73.025, 0.706, 139, 1
94.544, 73.378, 0.706, 139, 1
94.544, 73.731, 0.706, 141, 1
94.544, 74.083, 0.706, 138, 1
94.544, 74.436, 0.706, 128, 1
94.544, 74.789, 0.706, 117, 1
94.544, 75.142, 0.706, 116, 1
94.544, 75.494, 0.706, 127, 1
94.544, 75.847, 0.706, 139, 1
94.544, 76.200, 0.706, 151, 1
94.544, 76.553, 0.706, 150, 1
94.544, 76.906, 0.706, 150, 1
94.544, 77.258, 0.706, 153, 1
94.544, 77.611, 0.706, 156, 1
94.544, 77.964, 0.706, 155, 1
94.544, 78.317, 0.706, 150, 1
94.544, 78.669, 0.706, 145, 1
94.544, 79.022, 0.706, 164, 1
94.544, 79.375, 0.706, 174, 1
94.544, 79.728, 0.706, 184, 1
94.544, 80.081, 0.706, 186, 1
94.544, 80.433, 0.706, 180, 1
94.544, 80.786, 0.706, 169, 1
94.544, 81.139, 0.706, 160, 1
94.544, 81.492, 0.706, 154, 1
94.544, 81.844, 0.706, 153, 1
94.544, 82.197, 0.706, 150, 1
94.544, 82.550, 0.706, 147, 1
94.544, 82.903, 0.706, 144, 1
94.544, 83.256, 0.706, 143, 1
94.544, 83.608, 0.706, 143, 1
94.544, 83.961, 0.706, 145, 1
94.544, 84.314, 0.706, 149, 1
94.544, 84.667, 0.706, 157, 1
94.544, 85.019, 0.706, 164, 1
94.544, 85.372, 0.706, 172, 1
94.544, 85.725, 0.706, 177, 1
94.544, 86.078, 0.706, 180, 1
94.544, 86.431, 0.706, 184, 1
94.544, 86.783, 0.706, 190, 1
94.544, 87.136, 0.706, 192, 1
94.544, 87.489, 0.706, 203, 1
94.544, 87.842, 0.706, 208, 1
94.544, 88.194, 0.706, 215, 1
94.544, 88.547, 0.706, 221, 1
94.544, 88.900, 0.706, 222, 1
94.544, 89.253, 0.706, 212, 1
94.544, 89.606, 0.706, 201, 1
94.544, 89.958, 0.706, 191, 1
94.544, 90.311, 0.706, 182, 1
94.544, 90.664, 0.706, 178, 1
94.544, 91.017, 0.706, 169, 1
94.544, 91.369, 0.706, 159, 1
94.544, 91.722, 0.706, 150, 1
94.544, 92.075, 0.706, 150, 1
94.544, 92.428, 0.706, 158, 1
94.544, 92.781, 0.706, 166, 1
94.544, 93.133, 0.706, 174, 1
94.544, 93.486, 0.706, 172, 1
94.544, 93.839, 0.706, 169, 1
94.544, 94.192, 0.706, 173, 1
94.544, 94.544, 0.706, 184, 1
94.544, 94.897, 0.706, 204, 1
94.544, 95.250, 0.706, 229, 1
94.544, 95.603, 0.706, 247, 1
94.544, 95.956, 0.706, 255, 1
94.544, 96.308, 0.706, 255, 1
94.544, 96.661, 0.706, 255, 1
94.544, 97.014, 0.706, 251, 1
94.544, 97.367, 0.706, 250, 1
94.544, 97.719, 0.706, 253, 1
94.544, 98.072, 0.706, 251, 1
94.544, 98.425, 0.706, 249, 1
94.544, 98.778, 0.706, 216, 1
94.544, 99.131, 0.706, 206, 1
94.544, 99.483, 0.706, 188, 1
94.544, 99.836, 0.706, 169, 1
94.544, 100.189, 0.706, 154, 1
94.544, 100.542, 0.706, 144, 1
94.544, 100.894, 0.706, 143, 1
94.544, 101.247, 0.706, 145, 1
94.544, 101.600, 0.706, 146, 1
94.544, 101.953, 0.706, 146, 1
94.544, 102.306, 0.706, 144, 1
94.544, 102.658, 0.706, 144, 1
94.544, 103.011, 0.706, 153, 1
94.544, 103.364, 0.706, 167, 1
94.544, 103.717, 0.706, 176, 1
94.544, 104.069, 0.706, 177, 1
94.544, 104.422, 0.706, 169, 1
94.544, 104.775, 0.706, 165, 1
94.544, 105.128, 0.706, 169, 1
94.544, 105.481, 0.706, 188, 1
94.544, 105.833, 0.706, 212, 1
94.544, 106.186, 0.706, 228, 1
94.544, 106.539, 0.706, 234, 1
94.544, 106.892, 0.706, 237, 1
94.544, 107.244, 0.706, 229, 1
94.544, 107.597, 0.706, 234, 1
94.544, 107.950, 0.706, 242, 1
94.544, 108.303, 0.706, 251, 1
94.544, 108.656, 0.706, 255, 1
94.544, 109.008, 0.706, 255, 1
94.544, 109.361, 0.706, 255, 1
94.544, 109.714, 0.706, 253, 1
94.544, 110.067, 0.706, 250, 1
94.544, 110.419, 0.706, 255, 1
94.544, 110.772, 0.706, 253, 1
94.544, 111.125, 0.706, 219, 1
94.544, 111.478, 0.706, 190, 1
94.544, 111.831, 0.706, 192, 1
94.544, 112.183, 0.706, 213, 1
94.544, 112.536, 0.706, 230, 1
94.544, 112.889, 0.706, 248, 1
94.544, 113.242, 0.706, 249, 1
94.544, 113.594, 0.706, 244, 1
94.544, 113.947, 0.706, 224, 1
94.544, 114.300, 0.706, 194, 1
94.897, 70.908, 0.706, 241, 1
94.897, 71.261, 0.706, 255, 1
94.897, 71.614, 0.706, 255, 1
94.897, 71.967, 0.706, 238, 1
94.897, 72.319, 0.706, 199, 1
94.897, 72.672, 0.706, 171, 1
94.897, 73.025, 0.706, 149, 1
94.897, 73.378, 0.706, 144, 1
94.897, 73.731, 0.706, 143, 1
94.897, 74.083, 0.706, 137, 1
94.897, 74.436, 0.706, 125, 1
94.897, 74.789, 0.706, 118, 1
94.897, 75.142, 0.706, 120, 1
94.897, 75.494, 0.706, 130, 1
94.897, 75.847, 0.706, 140, 1
94.897, 76.200, 0.706, 155, 1
94.897, 76.553, 0.706, 152, 1
94.897, 76.906, 0.706, 152, 1
94.897, 77.258, 0.706, 157, 1
94.897, 77.611, 0.706, 164, 1
94.897, 77.964, 0.706, 169, 1
94.897, 78.317, 0.706, 168, 1
94.897, 78.669, 0.706, 165, 1
94.897, 79.022, 0.706, 178, 1
94.897, 79.375, 0.706, 182, 1
94.897, 79.728, 0.706, 181, 1
94.897, 80.081, 0.706, 173, 1
94.897, 80.433, 0.706, 166, 1
94.897, 80.786, 0.706, 164, 1
94.897, 81.139, 0.706, 163, 1
94.897, 81.492, 0.706, 163, 1
94.897, 81.844, 0.706, 162, 1
94.897, 82.197, 0.706, 159, 1
94.897, 82.550, 0.706, 157, 1
94.897, 82.903, 0.706, 159, 1
94.897, 83.256, 0.706, 159, 1
94.897, 83.608, 0.706, 159, 1
94.897, 83.961, 0.706, 165, 1
94.897, 84.314, 0.706, 172, 1
94.897, 84.667, 0.706, 183, 1
94.897, 85.019, 0.706, 191, 1
94.897, 85.372, 0.706, 198, 1
94.897, 85.725, 0.706, 199, 1
94.897, 86.078, 0.706, 199, 1
94.897, 86.431, 0.706, 202, 1
94.897, 86.783, 0.706, 203, 1
94.897, 87.136, 0.706, 202, 1
94.897, 87.489, 0.706, 200, 1
94.897, 87.842, 0.706, 201, 1
94.897, 88.194, 0.706, 202, 1
94.897, 88.547, 0.706, 204, 1
94.897, 88.900, 0.706, 202, 1
94.897, 89.253, 0.706, 192, 1
94.897, 89.606, 0.706, 178, 1
94.897, 89.958, 0.706, 168, 1
94.897, 90.311, 0.706, 150, 1
94.897, 90.664, 0.706, 144, 1
94.897, 91.017, 0.706, 132, 1
94.897, 91.369, 0.706, 118, 1
94.897, 91.722, 0.706, 108, 1
94.897, 92.075, 0.706, 106, 1
94.897, 92.428, 0.706, 114, 1
94.897, 92.781, 0.706, 122, 1
94.897, 93.133, 0.706, 132, 1
94.897, 93.486, 0.706, 131, 1
94.897, 93.839, 0.706, 133, 1
94.897, 94.192, 0.706, 139, 1
94.897, 94.544, 0.706, 148, 1
94.897, 94.897, 0.706, 165, 1
94.897, 95.250, 0.706, 188, 1
94.897, 95.603, 0.706, 209, 1
94.897, 95.956, 0.706, 232, 1
94.897, 96.308, 0.706, 245, 1
94.897, 96.661, 0.706, 255, 1
94.897, 97.014, 0.706, 255, 1
94.897, 97.367, 0.706, 255, 1
94.897, 97.719, 0.706, 255, 1
94.897, 98.072, 0.706, 255, 1
94.897, 98.425, 0.706, 255, 1
94.897, 98.778, 0.706, 255, 1
94.897, 99.131, 0.706, 248, 1
94.897, 99.483, 0.706, 233, 1
94.897, 99.836, 0.706, 209, 1
94.897, 100.189, 0.706, 180, 1
94.897, 100.542, 0.706, 153, 1
94.897, 100.894, 0.706, 140, 1
94.897, 101.247, 0.706, 138, 1
94.897, 101.600, 0.706, 139, 1
94.897, 101.953, 0.706, 142, 1
94.897, 102.306, 0.706, 143, 1
94.897, 102.658, 0.706, 146, 1
94.897, 103.011, 0.706, 155, 1
94.897, 103.364, 0.706, 171, 1
94.897, 103.717, 0.706, 183, 1
94.897, 104.069, 0.706, 187, 1
94.897, 104.422, 0.706, 182, 1
94.897, 104.775, 0.706, 179, 1
94.897, 105.128, 0.706, 187, 1
94.897, 105.481, 0.706, 209, 1
94.897, 105.833, 0.706, 233, 1
94.897, 106.186, 0.706, 245, 1
94.897, 106.539, 0.706, 249, 1
94.897, 106.892, 0.706, 249, 1
94.897, 107.244, 0.706, 241, 1
94.897, 107.597, 0.706, 246, 1
94.897, 107.950, 0.706, 251, 1
94.897, 108.303, 0.706, 255, 1
94.897, 108.656, 0.706, 255, 1
94.897, 109.008, 0.706, 255, 1
94.897, 109.361, 0.706, 255, 1
94.897, 109.714, 0.706, 251, 1
94.897, 110.067, 0.706, 255, 1
94.897, 110.419, 0.706, 255, 1
94.897, 110.772, 0.706, 244, 1
94.897, 111.125, 0.706, 207, 1
94.897, 111.478, 0.706, 190, 1
94.897, 111.831, 0.706, 209, 1
94.897, 112.183, 0.706, 238, 1
94.897, 112.536, 0.706, 255, 1
94.897, 112.889, 0.706, 255, 1
94.897, 113.242, 0.706, 255, 1
94.897, 113.594, 0.706, 255, 1
94.897, 113.947, 0.706, 251, 1
94.897, 114.300, 0.706, 230, 1
94.897, 114.653, 0.706, 196, 1
94.897, 115.006, 0.706, 154, 1
95.250, 70.908, 0.706, 251, 1
95.250, 71.261, 0.706, 255, 1
95.250, 71.614, 0.706, 255, 1
95.250, 71.967, 0.706, 248, 1
95.250, 72.319, 0.706, 212, 1
95.250, 72.672, 0.706, 186, 1
95.250, 73.025, 0.706, 160, 1
95.250, 73.378, 0.706, 154, 1
95.250, 73.731, 0.706, 150, 1
95.250, 74.083, 0.706, 141, 1
95.250, 74.436, 0.706, 133, 1
95.250, 74.789, 0.706, 130, 1
95.250, 75.142, 0.706, 132, 1
95.250, 75.494, 0.706, 138, 1
95.250, 75.847, 0.706, 144, 1
95.250, 76.200, 0.706, 154, 1
95.250, 76.553, 0.706, 152, 1
95.250, 76.906, 0.706, 149, 1
95.250, 77.258, 0.706, 148, 1
95.250, 77.611, 0.706, 152, 1
95.250, 77.964, 0.706, 160, 1
95.250, 78.317, 0.706, 168, 1
95.250, 78.669, 0.706, 174, 1
95.250, 79.022, 0.706, 181, 1
95.250, 79.375, 0.706, 184, 1
95.250, 79.728, 0.706, 180, 1
95.250, 80.081, 0.706, 169, 1
95.250, 80.433, 0.706, 163, 1
95.250, 80.786, 0.706, 166, 1
95.250, 81.139, 0.706, 169, 1
95.250, 81.492, 0.706, 171, 1
95.250, 81.844, 0.706, 176, 1
95.250, 82.197, 0.706, 178, 1
95.250, 82.550, 0.706, 187, 1
95.250, 82.903, 0.706, 199, 1
95.250, 83.256, 0.706, 204, 1
95.250, 83.608, 0.706, 204, 1
95.250, 83.961, 0.706, 208, 1
95.250, 84.314, 0.706, 215, 1
95.250, 84.667, 0.706, 224, 1
95.250, 85.019, 0.706, 229, 1
95.250, 85.372, 0.706, 230, 1
95.250, 85.725, 0.706, 221, 1
95.250, 86.078, 0.706, 211, 1
95.250, 86.431, 0.706, 203, 1
95.250, 86.783, 0.706, 193, 1
95.250, 87.136, 0.706, 184, 1
95.250, 87.489, 0.706, 173, 1
95.250, 87.842, 0.706, 171, 1
95.250, 88.194, 0.706, 169, 1
95.250, 88.547, 0.706, 169, 1
95.250, 88.900, 0.706, 168, 1
95.250, 89.253, 0.706, 160, 1
95.250, 89.606, 0.706, 148, 1
95.250, 89.958, 0.706, 138, 1
95.250, 90.311, 0.706, 122, 1
95.250, 90.664, 0.706, 117, 1
95.250, 91.017, 0.706, 106, 1
95.250, 91.369, 0.706, 93, 1
95.250, 91.722, 0.706, 84, 1
95.250, 92.075, 0.706, 83, 1
95.250, 92.428, 0.706, 87, 1
95.250, 92.781, 0.706, 92, 1
95.250, 93.133, 0.706, 104, 1
95.250, 93.486, 0.706, 106, 1
95.250, 93.839, 0.706, 112, 1
95.250, 94.192, 0.706, 118, 1
95.250, 94.544, 0.706, 118, 1
95.250, 94.897, 0.706, 123, 1
95.250, 95.250, 0.706, 137, 1
95.250, 95.603, 0.706, 152, 1
95.250, 95.956, 0.706, 175, 1
95.250, 96.308, 0.706, 197, 1
95.250, 96.661, 0.706, 226, 1
95.250, 97.014, 0.706, 246, 1
95.250, 97.367, 0.706, 255, 1
95.250, 97.719, 0.706, 255, 1
95.250, 98.072, 0.706, 255, 1
95.250, 98.425, 0.706, 249, 1
95.250, 98.778, 0.706, 255, 1
95.250, 99.131, 0.706, 255, 1
95.250, 99.483, 0.706, 255, 1
95.250, 99.836, 0.706, 240, 1
95.250, 100.189, 0.706, 207, 1
95.250, 100.542, 0.706, 171, 1
95.250, 100.894, 0.706, 149, 1
95.250, 101.247, 0.706, 143, 1
95.250, 101.600, 0.706, 144, 1
95.250, 101.953, 0.706, 148, 1
95.250, 102.306, 0.706, 149, 1
95.250, 102.658, 0.706, 150, 1
95.250, 103.011, 0.706, 157, 1
95.250, 103.364, 0.706, 171, 1
95.250, 103.717, 0.706, 184, 1
95.250, 104.069, 0.706, 188, 1
95.250, 104.422, 0.706, 187, 1
95.250, 104.775, 0.706, 186, 1
95.250, 105.128, 0.706, 195, 1
95.250, 105.481, 0.706, 216, 1
95.250, 105.833, 0.706, 237, 1
95.250, 106.186, 0.706, 249, 1
95.250, 106.539, 0.706, 251, 1
95.250, 106.892, 0.706, 251, 1
95.250, 107.244, 0.706, 251, 1
95.250, 107.597, 0.706, 253, 1
95.250, 107.950, 0.706, 255, 1
95.250, 108.303, 0.706, 255, 1
95.250, 108.656, 0.706, 255, 1
95.250, 109.008, 0.706, 255, 1
95.250, 109.361, 0.706, 255, 1
95.250, 109.714, 0.706, 254, 1
95.250, 110.067, 0.706, 255, 1
95.250, 110.419, 0.706, 255, 1
95.250, 110.772, 0.706, 241, 1
95.250, 111.125, 0.706, 212, 1
95.250, 111.478, 0.706, 208, 1
95.250, 111.831, 0.706, 233, 1
95.250, 112.183, 0.706, 255, 1
95.250, 112.536, 0.706, 255, 1
95.250, 112.889, 0.706, 251, 1
95.250, 113.242, 0.706, 254, 1
95.250, 113.594, 0.706, 255, 1
95.250, 113.947, 0.706, 255, 1
95.250, 114.300, 0.706, 251, 1
95.250, 114.653, 0.706, 225, 1
95.250, 115.006, 0.706, 179, 1
95.250, 115.358, 0.706, 139, 1
95.603, 70.908, 0.706, 255, 1
95.603, 71.261, 0.706, 254, 1
95.603, 71.614, 0.706, 255, 1
95.603, 71.967, 0.706, 251, 1
95.603, 72.319, 0.706, 223, 1
95.603, 72.672, 0.706, 197, 1
95.603, 73.025, 0.706, 169, 1
95.603, 73.378, 0.706, 165, 1
95.603, 73.731, 0.706, 158, 1
95.603, 74.083, 0.706, 149, 1
95.603, 74.436, 0.706, 144, 1
95.603, 74.789, 0.706, 143, 1
95.603, 75.142, 0.706, 146, 1
95.603, 75.494, 0.706, 148, 1
95.603, 75.847, 0.706, 150, 1
95.603, 76.200, 0.706, 147, 1
95.603, 76.553, 0.706, 145, 1
95.603, 76.906, 0.706, 139, 1
95.603, 77.258, 0.706, 133, 1
95.603, 77.611, 0.706, 131, 1
95.603, 77.964, 0.706, 140, 1
95.603, 78.317, 0.706, 156, 1
95.603, 78.669, 0.706, 169, 1
95.603, 79.022, 0.706, 180, 1
95.603, 79.375, 0.706, 187, 1
95.603, 79.728, 0.706, 187, 1
95.603, 80.081, 0.706, 181, 1
95.603, 80.433, 0.706, 177, 1
95.603, 80.786, 0.706, 179, 1
95.603, 81.139, 0.706, 181, 1
95.603, 81.492, 0.706, 180, 1
95.603, 81.844, 0.706, 190, 1
95.603, 82.197, 0.706, 201, 1
95.603, 82.550, 0.706, 224, 1
95.603, 82.903, 0.706, 247, 1
95.603, 83.256, 0.706, 255, 1
95.603, 83.608, 0.706, 255, 1
95.603, 83.961, 0.706, 255, 1
95.603, 84.314, 0.706, 255, 1
95.603, 84.667, 0.706, 253, 1
95.603, 85.019, 0.706, 255, 1
95.603, 85.372, 0.706, 248, 1
95.603, 85.725, 0.706, 230, 1
95.603, 86.078, 0.706, 209, 1
95.603, 86.431, 0.706, 190, 1
95.603, 86.783, 0.706, 171, 1
95.603, 87.136, 0.706, 155, 1
95.603, 87.489, 0.706, 143, 1
95.603, 87.842, 0.706, 139, 1
95.603, 88.194, 0.706, 137, 1
95.603, 88.547, 0.706, 136, 1
95.603, 88.900, 0.706, 135, 1
95.603, 89.253, 0.706, 128, 1
95.603, 89.606, 0.706, 117, 1
95.603, 89.958, 0.706, 108, 1
95.603, 90.311, 0.706, 109, 1
95.603, 90.664, 0.706, 104, 1
95.603, 91.017, 0.706, 98, 1
95.603, 91.369, 0.706, 89, 1
95.603, 91.722, 0.706, 81, 1
95.603, 92.075, 0.706, 78, 1
95.603, 92.428, 0.706, 80, 1
95.603, 92.781, 0.706, 83, 1
95.603, 93.133, 0.706, 82, 1
95.603, 93.486, 0.706, 87, 1
95.603, 93.839, 0.706, 98, 1
95.603, 94.192, 0.706, 104, 1
95.603, 94.544, 0.706, 103, 1
95.603, 94.897, 0.706, 99, 1
95.603, 95.250, 0.706, 104, 1
95.603, 95.603, 0.706, 116, 1
95.603, 95.956, 0.706, 133, 1
95.603, 96.308, 0.706, 151, 1
95.603, 96.661, 0.706, 176, 1
95.603, 97.014, 0.706, 201, 1
95.603, 97.367, 0.706, 226, 1
95.603, 97.719, 0.706, 247, 1
95.603, 98.072, 0.706, 255, 1
95.603, 98.425, 0.706, 255, 1
95.603, 98.778, 0.706, 247, 1
95.603, 99.131, 0.706, 254, 1
95.603, 99.483, 0.706, 255, 1
95.603, 99.836, 0.706, 255, 1
95.603, 100.189, 0.706, 226, 1
95.603, 100.542, 0.706, 187, 1
95.603, 100.894, 0.706, 163, 1
95.603, 101.247, 0.706, 156, 1
95.603, 101.600, 0.706, 156, 1
95.603, 101.953, 0.706, 160, 1
95.603, 102.306, 0.706, 160, 1
95.603, 102.658, 0.706, 157, 1
95.603, 103.011, 0.706, 160, 1
