93.839, 99.483, 8.114, 1
93.486, 99.131, 8.114, 1
93.486, 98.778, 8.114, 1
93.486, 98.425, 8.114, 1
93.486, 98.072, 8.114, 1
93.486, 97.719, 8.114, 1
93.486, 97.367, 8.114, 1
93.486, 97.014, 8.114, 1
93.133, 96.661, 8.114, 1
93.133, 96.308, 8.114, 1
93.133, 95.956, 8.114, 1
93.133, 95.603, 8.114, 1
93.133, 95.250, 8.114, 1
93.133, 94.897, 8.114, 1
93.133, 94.544, 8.114, 1
93.133, 94.192, 8.114, 1
93.133, 93.839, 8.114, 1
93.133, 93.486, 8.114, 1
93.133, 93.133, 8.114, 1
93.133, 92.781, 8.114, 1
93.133, 92.428, 8.114, 1
93.133, 92.075, 8.114, 1
93.133, 91.722, 8.114, 1
93.133, 91.369, 8.114, 1
93.133, 91.017, 8.114, 1
93.133, 90.664, 8.114, 1
93.133, 90.311, 8.114, 1
93.133, 89.958, 8.114, 1
93.133, 89.606, 8.114, 1
93.133, 89.253, 8.114, 1
93.133, 88.900, 8.114, 1
93.133, 88.547, 8.114, 1
93.133, 88.194, 8.114, 1
93.486, 87.842, 8.114, 1
93.486, 87.489, 8.114, 1
93.486, 87.136, 8.114, 1
93.486, 86.783, 8.114, 1
93.839, 86.431, 8.114, 1
94.192, 86.078, 8.114, 1
94.192, 85.725, 8.114, 1
94.192, 85.372, 8.114, 1
94.192, 85.019, 8.114, 1
94.192, 84.667, 8.114, 1
94.192, 84.314, 8.114, 1
94.192, 83.961, 8.114, 1
94.544, 83.608, 8.114, 1
94.897, 83.256, 8.114, 1
95.250, 82.903, 8.114, 1
95.603, 82.550, 8.114, 1
95.956, 82.197, 8.114, 1
95.956, 81.844, 8.114, 1
95.956, 81.492, 8.114, 1
96.308, 81.139, 8.114, 1
96.308, 80.786, 8.114, 1
96.661, 80.433, 8.114, 1
97.014, 80.433, 8.114, 1
97.367, 80.081, 8.114, 1
97.719, 79.728, 8.114, 1
97.719, 79.375, 8.114, 1
97.719, 79.022, 8.114, 1
98.072, 78.669, 8.114, 1
98.072, 78.317, 8.114, 1
98.072, 77.964, 8.114, 1
98.072, 77.611, 8.114, 1
98.072, 77.258, 8.114, 1
97.719, 76.906, 8.114, 1
97.719, 76.553, 8.114, 1
97.719, 76.200, 8.114, 1
97.367, 75.847, 8.114, 1
97.367, 75.494, 8.114, 1
97.014, 75.142, 8.114, 1
97.014, 74.789, 8.114, 1
96.661, 74.436, 8.114, 1
96.661, 74.083, 8.114, 1
96.661, 73.731, 8.114, 1
96.308, 73.378, 8.114, 1
96.308, 73.025, 8.114, 1
95.956, 72.672, 8.114, 1
95.956, 72.319, 8.114, 1
95.956, 71.967, 8.114, 1
95.603, 71.614, 8.114, 1
95.250, 71.261, 8.114, 1
94.897, 71.261, 8.114, 1
94.544, 70.908, 8.114, 1
94.192, 70.556, 8.114, 1
93.839, 70.203, 8.114, 1
93.839, 69.850, 8.114, 1
93.839, 69.497, 8.114, 1
93.486, 69.144, 8.114, 1
93.133, 68.792, 8.114, 1
92.781, 68.439, 8.114, 1
92.428, 68.439, 8.114, 1
92.075, 68.086, 8.114, 1
91.722, 68.086, 8.114, 1
91.369, 67.733, 8.114, 1
91.017, 67.381, 8.114, 1
90.664, 67.028, 8.114, 1
90.311, 66.675, 8.114, 1
89.958, 66.322, 8.114, 1
89.606, 65.969, 8.114, 1
89.253, 65.969, 8.114, 1
88.900, 65.969, 8.114, 1
88.547, 65.969, 8.114, 1
88.194, 65.969, 8.114, 1
87.842, 65.969, 8.114, 1
87.489, 65.969, 8.114, 1
87.136, 65.969, 8.114, 1
86.783, 65.969, 8.114, 1
86.431, 65.969, 8.114, 1
86.078, 66.322, 8.114, 1
85.725, 66.322, 8.114, 1
85.372, 65.969, 8.114, 1
85.019, 65.617, 8.114, 1
84.667, 65.617, 8.114, 1
84.314, 65.617, 8.114, 1
83.961, 65.617, 8.114, 1
83.608, 65.617, 8.114, 1
83.256, 65.617, 8.114, 1
82.903, 65.617, 8.114, 1
82.550, 65.617, 8.114, 1
82.197, 65.617, 8.114, 1
81.844, 65.617, 8.114, 1
81.492, 65.617, 8.114, 1
81.139, 65.617, 8.114, 1
80.786, 65.617, 8.114, 1
80.433, 65.617, 8.114, 1
80.081, 65.617, 8.114, 1
79.728, 65.617, 8.114, 1
79.375, 65.617, 8.114, 1
79.022, 65.264, 8.114, 1
78.669, 65.264, 8.114, 1
78.317, 65.264, 8.114, 1
77.964, 65.264, 8.114, 1
77.611, 65.264, 8.114, 1
77.258, 65.264, 8.114, 1
76.906, 65.264, 8.114, 1
76.553, 65.264, 8.114, 1
76.200, 65.617, 8.114, 1
75.847, 65.617, 8.114, 1
75.494, 65.617, 8.114, 1
75.142, 65.969, 8.114, 1
74.789, 65.969, 8.114, 1
74.436, 66.322, 8.114, 1
74.083, 66.322, 8.114, 1
73.731, 66.322, 8.114, 1
73.378, 66.322, 8.114, 1
73.025, 66.675, 8.114, 1
72.672, 67.028, 8.114, 1
72.319, 67.381, 8.114, 1
71.967, 67.733, 8.114, 1
71.614, 68.086, 8.114, 1
71.261, 68.439, 8.114, 1
70.908, 68.792, 8.114, 1
70.556, 68.792, 8.114, 1
70.203, 69.144, 8.114, 1
69.850, 69.144, 8.114, 1
69.497, 69.497, 8.114, 1
69.144, 69.497, 8.114, 1
68.792, 69.497, 8.114, 1
68.439, 69.497, 8.114, 1
68.086, 69.850, 8.114, 1
67.733, 69.850, 8.114, 1
67.381, 69.850, 8.114, 1
67.028, 70.203, 8.114, 1
66.675, 70.556, 8.114, 1
66.322, 70.908, 8.114, 1
65.969, 71.261, 8.114, 1
65.969, 71.614, 8.114, 1
65.617, 71.967, 8.114, 1
65.617, 72.319, 8.114, 1
65.264, 72.672, 8.114, 1
65.264, 73.025, 8.114, 1
64.911, 73.378, 8.114, 1
64.558, 73.731, 8.114, 1
64.558, 74.083, 8.114, 1
64.206, 74.436, 8.114, 1
64.206, 74.789, 8.114, 1
63.853, 75.142, 8.114, 1
63.853, 75.494, 8.114, 1
63.500, 75.847, 8.114, 1
63.500, 76.200, 8.114, 1
63.500, 76.553, 8.114, 1
63.500, 76.906, 8.114, 1
63.147, 77.258, 8.114, 1
63.147, 77.611, 8.114, 1
62.794, 77.964, 8.114, 1
62.794, 78.317, 8.114, 1
62.794, 78.669, 8.114, 1
62.442, 79.022, 8.114, 1
62.442, 79.375, 8.114, 1
62.089, 79.728, 8.114, 1
62.089, 80.081, 8.114, 1
61.736, 80.433, 8.114, 1
61.736, 80.786, 8.114, 1
61.736, 81.139, 8.114, 1
61.383, 81.492, 8.114, 1
61.383, 81.844, 8.114, 1
61.383, 82.197, 8.114, 1
61.383, 82.550, 8.114, 1
61.031, 82.903, 8.114, 1
61.031, 83.256, 8.114, 1
61.031, 83.608, 8.114, 1
61.031, 83.961, 8.114, 1
60.678, 84.314, 8.114, 1
100.542, 103.717, 8.114, 2
100.542, 104.069, 8.114, 2
100.542, 104.422, 8.114, 2
100.542, 104.775, 8.114, 2
100.542, 105.128, 8.114, 2
100.894, 105.481, 8.114, 2
101.247, 105.833, 8.114, 2
101.600, 106.186, 8.114, 2
101.953, 106.539, 8.114, 2
102.306, 106.892, 8.114, 2
102.658, 106.892, 8.114, 2
103.011, 107.244, 8.114, 2
103.364, 107.244, 8.114, 2
103.717, 107.597, 8.114, 2
104.069, 107.950, 8.114, 2
104.422, 107.950, 8.114, 2
104.775, 107.950, 8.114, 2
105.128, 108.303, 8.114, 2
105.481, 108.303, 8.114, 2
105.833, 108.656, 8.114, 2
106.186, 108.656, 8.114, 2
106.539, 109.008, 8.114, 2
106.892, 109.008, 8.114, 2
107.244, 109.008, 8.114, 2
107.597, 109.008, 8.114, 2
107.950, 109.008, 8.114, 2
108.303, 109.008, 8.114, 2
108.656, 109.008, 8.114, 2
109.008, 109.008, 8.114, 2
109.361, 109.008, 8.114, 2
109.714, 109.008, 8.114, 2
110.067, 108.656, 8.114, 2
110.419, 108.656, 8.114, 2
110.772, 108.303, 8.114, 2
111.125, 107.950, 8.114, 2
111.478, 107.597, 8.114, 2
111.831, 107.244, 8.114, 2
112.183, 106.892, 8.114, 2
112.536, 106.539, 8.114, 2
112.889, 106.186, 8.114, 2
113.242, 105.833, 8.114, 2
113.594, 105.481, 8.114, 2
113.594, 105.128, 8.114, 2
113.947, 104.775, 8.114, 2
113.947, 104.422, 8.114, 2
114.300, 104.069, 8.114, 2
114.300, 103.717, 8.114, 2
114.300, 103.364, 8.114, 2
114.653, 103.011, 8.114, 2
114.653, 102.658, 8.114, 2
114.653, 102.306, 8.114, 2
115.006, 101.953, 8.114, 2
115.358, 101.600, 8.114, 2
115.358, 101.247, 8.114, 2
115.711, 100.894, 8.114, 2
116.064, 100.542, 8.114, 2
116.417, 100.189, 8.114, 2
116.769, 99.836, 8.114, 2
117.122, 99.483, 8.114, 2
117.475, 99.131, 8.114, 2
117.828, 98.778, 8.114, 2
118.181, 98.778, 8.114, 2
118.533, 98.425, 8.114, 2
118.886, 98.072, 8.114, 2
119.239, 98.072, 8.114, 2
119.592, 98.072, 8.114, 2
119.944, 97.719, 8.114, 2
120.297, 97.719, 8.114, 2
120.650, 97.367, 8.114, 2
121.003, 97.367, 8.114, 2
121.356, 97.014, 8.114, 2
121.708, 97.014, 8.114, 2
122.061, 97.014, 8.114, 2
122.414, 96.661, 8.114, 2
122.767, 96.661, 8.114, 2
123.119, 96.661, 8.114, 2
123.472, 96.661, 8.114, 2
123.825, 96.308, 8.114, 2
124.178, 96.308, 8.114, 2
124.531, 96.308, 8.114, 2
124.883, 96.308, 8.114, 2
125.236, 96.308, 8.114, 2
125.589, 96.661, 8.114, 2
125.942, 96.661, 8.114, 2
126.294, 96.661, 8.114, 2
126.647, 96.661, 8.114, 2
127.000, 96.661, 8.114, 2
127.353, 96.661, 8.114, 2
127.706, 97.014, 8.114, 2
128.058, 97.014, 8.114, 2
128.411, 97.014, 8.114, 2
128.764, 97.014, 8.114, 2
129.117, 97.367, 8.114, 2
129.469, 97.719, 8.114, 2
129.822, 97.719, 8.114, 2
130.175, 98.072, 8.114, 2
130.528, 98.072, 8.114, 2
130.881, 98.072, 8.114, 2
131.233, 98.072, 8.114, 2
131.586, 98.425, 8.114, 2
131.939, 98.778, 8.114, 2
132.292, 99.131, 8.114, 2
132.644, 99.131, 8.114, 2
132.997, 99.483, 8.114, 2
133.350, 99.483, 8.114, 2
133.703, 99.483, 8.114, 2
134.056, 99.483, 8.114, 2
134.408, 99.483, 8.114, 2
134.761, 99.483, 8.114, 2
135.114, 99.131, 8.114, 2
135.467, 98.778, 8.114, 2
135.819, 98.425, 8.114, 2
135.819, 98.072, 8.114, 2
135.819, 97.719, 8.114, 2
135.819, 97.367, 8.114, 2
135.819, 97.014, 8.114, 2
135.819, 96.661, 8.114, 2
135.819, 96.308, 8.114, 2
136.172, 95.956, 8.114, 2
136.172, 95.603, 8.114, 2
136.172, 95.250, 8.114, 2
136.172, 94.897, 8.114, 2
136.525, 94.544, 8.114, 2
136.525, 94.192, 8.114, 2
136.525, 93.839, 8.114, 2
136.525, 93.486, 8.114, 2
136.525, 93.133, 8.114, 2
136.525, 92.781, 8.114, 2
136.525, 92.428, 8.114, 2
136.525, 92.075, 8.114, 2
136.525, 91.722, 8.114, 2
136.525, 91.369, 8.114, 2
136.525, 91.017, 8.114, 2
136.525, 90.664, 8.114, 2
136.525, 90.311, 8.114, 2
136.525, 89.958, 8.114, 2
136.525, 89.606, 8.114, 2
136.525, 89.253, 8.114, 2
136.525, 88.900, 8.114, 2
136.172, 88.547, 8.114, 2
136.172, 88.194, 8.114, 2
136.172, 87.842, 8.114, 2
136.172, 87.489, 8.114, 2
136.172, 87.136, 8.114, 2
136.172, 86.783, 8.114, 2
136.172, 86.431, 8.114, 2
135.819, 86.078, 8.114, 2
135.467, 86.078, 8.114, 2
135.114, 86.078, 8.114, 2
134.761, 86.078, 8.114, 2
134.408, 86.078, 8.114, 2
134.056, 86.078, 8.114, 2
133.703, 86.078, 8.114, 2
133.350, 86.078, 8.114, 2
132.997, 86.078, 8.114, 2
132.644, 86.078, 8.114, 2
132.292, 86.078, 8.114, 2
131.939, 86.078, 8.114, 2
131.586, 86.078, 8.114, 2
131.233, 86.431, 8.114, 2
130.881, 86.783, 8.114, 2
130.528, 86.783, 8.114, 2
130.175, 87.136, 8.114, 2
129.822, 87.489, 8.114, 2
129.469, 87.489, 8.114, 2
129.117, 87.842, 8.114, 2
128.764, 87.842, 8.114, 2
128.411, 87.842, 8.114, 2
128.058, 87.842, 8.114, 2
127.706, 88.194, 8.114, 2
127.353, 88.194, 8.114, 2
127.000, 88.547, 8.114, 2
126.647, 88.547, 8.114, 2
126.294, 88.547, 8.114, 2
125.942, 88.900, 8.114, 2
125.589, 88.900, 8.114, 2
125.236, 88.900, 8.114, 2
124.883, 88.547, 8.114, 2
124.531, 88.547, 8.114, 2
124.178, 88.194, 8.114, 2
123.825, 88.194, 8.114, 2
123.472, 87.842, 8.114, 2
123.119, 87.842, 8.114, 2
122.767, 87.489, 8.114, 2
122.414, 87.489, 8.114, 2
122.061, 87.136, 8.114, 2
121.708, 86.783, 8.114, 2
121.356, 86.783, 8.114, 2
121.003, 86.431, 8.114, 2
120.650, 86.078, 8.114, 2
120.297, 85.725, 8.114, 2
119.944, 85.372, 8.114, 2
119.592, 85.372, 8.114, 2
119.239, 85.372, 8.114, 2
118.886, 85.019, 8.114, 2
118.533, 84.667, 8.114, 2
118.533, 84.314, 8.114, 2
118.181, 83.961, 8.114, 2
117.828, 83.608, 8.114, 2
117.475, 83.256, 8.114, 2
117.475, 82.903, 8.114, 2
117.475, 82.550, 8.114, 2
117.122, 82.197, 8.114, 2
117.122, 81.844, 8.114, 2
116.769, 81.492, 8.114, 2
116.769, 81.139, 8.114, 2
116.769, 80.786, 8.114, 2
116.417, 80.433, 8.114, 2
116.417, 80.081, 8.114, 2
116.064, 79.728, 8.114, 2
116.064, 79.375, 8.114, 2
116.064, 79.022, 8.114, 2
116.064, 78.669, 8.114, 2
116.064, 78.317, 8.114, 2
115.711, 77.964, 8.114, 2
115.711, 77.611, 8.114, 2
115.711, 77.258, 8.114, 2
115.711, 76.906, 8.114, 2
115.358, 76.553, 8.114, 2
115.358, 76.200, 8.114, 2
115.006, 75.847, 8.114, 2
115.006, 75.494, 8.114, 2
114.653, 75.142, 8.114, 2
114.653, 74.789, 8.114, 2
114.300, 74.436, 8.114, 2
114.300, 74.083, 8.114, 2
114.653, 73.731, 8.114, 2
115.006, 73.378, 8.114, 2
115.358, 73.025, 8.114, 2
115.358, 72.672, 8.114, 2
115.711, 72.319, 8.114, 2
115.711, 71.967, 8.114, 2
115.711, 71.614, 8.114, 2
115.711, 71.261, 8.114, 2
115.711, 70.908, 8.114, 2
115.358, 70.556, 8.114, 2
115.006, 70.203, 8.114, 2
114.653, 69.850, 8.114, 2
114.300, 69.850, 8.114, 2
113.947, 69.850, 8.114, 2
113.594, 69.850, 8.114, 2
113.242, 69.850, 8.114, 2
112.889, 70.203, 8.114, 2
112.536, 70.556, 8.114, 2
112.183, 70.556, 8.114, 2
111.831, 70.908, 8.114, 2
111.478, 71.261, 8.114, 2
111.125, 71.614, 8.114, 2
110.772, 71.614, 8.114, 2
110.419, 71.967, 8.114, 2
110.067, 71.967, 8.114, 2
109.714, 72.319, 8.114, 2
109.361, 72.319, 8.114, 2
109.008, 72.672, 8.114, 2
108.656, 72.672, 8.114, 2
108.303, 72.672, 8.114, 2
107.950, 73.025, 8.114, 2
107.597, 73.025, 8.114, 2
107.244, 73.378, 8.114, 2
106.892, 73.731, 8.114, 2
106.539, 73.731, 8.114, 2
106.186, 74.083, 8.114, 2
105.833, 74.083, 8.114, 2
105.481, 74.436, 8.114, 2
105.128, 74.789, 8.114, 2
104.775, 75.142, 8.114, 2
104.422, 75.494, 8.114, 2
104.422, 75.847, 8.114, 2
104.422, 76.200, 8.114, 2
104.069, 76.553, 8.114, 2
104.069, 76.906, 8.114, 2
103.717, 77.258, 8.114, 2
103.717, 77.611, 8.114, 2
103.717, 77.964, 8.114, 2
103.717, 78.317, 8.114, 2
103.717, 78.669, 8.114, 2
103.717, 79.022, 8.114, 2
103.717, 79.375, 8.114, 2
104.069, 79.728, 8.114, 2
104.422, 80.081, 8.114, 2
104.775, 80.433, 8.114, 2
105.128, 80.786, 8.114, 2
105.481, 81.139, 8.114, 2
105.833, 81.492, 8.114, 2
106.186, 81.844, 8.114, 2
106.186, 82.197, 8.114, 2
106.186, 82.550, 8.114, 2
106.186, 82.903, 8.114, 2
106.539, 83.256, 8.114, 2
106.892, 83.608, 8.114, 2
107.244, 83.961, 8.114, 2
107.597, 84.314, 8.114, 2
107.950, 84.314, 8.114, 2
108.303, 84.314, 8.114, 2
108.656, 84.314, 8.114, 2
109.008, 84.314, 8.114, 2
109.361, 83.961, 8.114, 2
109.714, 83.961, 8.114, 2
110.067, 84.314, 8.114, 2
110.419, 84.667, 8.114, 2
110.419, 85.019, 8.114, 2
110.419, 85.372, 8.114, 2
110.419, 85.725, 8.114, 2
110.772, 86.078, 8.114, 2
110.772, 86.431, 8.114, 2
111.125, 86.783, 8.114, 2
111.125, 87.136, 8.114, 2
111.478, 87.489, 8.114, 2
111.831, 87.842, 8.114, 2
112.183, 88.194, 8.114, 2
112.536, 88.547, 8.114, 2
112.889, 88.900, 8.114, 2
112.889, 89.253, 8.114, 2
113.242, 89.606, 8.114, 2
113.242, 89.958, 8.114, 2
113.242, 90.311, 8.114, 2
113.242, 90.664, 8.114, 2
113.242, 91.017, 8.114, 2
112.889, 91.369, 8.114, 2
112.536, 91.722, 8.114, 2
112.183, 92.075, 8.114, 2
112.183, 92.428, 8.114, 2
111.831, 92.781, 8.114, 2
111.478, 93.133, 8.114, 2
111.125, 93.133, 8.114, 2
110.772, 93.486, 8.114, 2
110.419, 93.839, 8.114, 2
110.067, 94.192, 8.114, 2
109.714, 94.544, 8.114, 2
109.361, 94.897, 8.114, 2
109.008, 95.250, 8.114, 2
108.656, 95.603, 8.114, 2
108.303, 95.956, 8.114, 2
107.950, 95.956, 8.114, 2
107.597, 95.956, 8.114, 2
107.244, 95.956, 8.114, 2
106.892, 96.308, 8.114, 2
106.539, 96.661, 8.114, 2
106.186, 96.661, 8.114, 2
105.833, 97.014, 8.114, 2
105.481, 97.367, 8.114, 2
105.128, 97.367, 8.114, 2
104.775, 97.719, 8.114, 2
104.422, 98.072, 8.114, 2
104.422, 98.425, 8.114, 2
104.069, 98.778, 8.114, 2
103.717, 99.131, 8.114, 2
103.364, 99.131, 8.114, 2
103.011, 99.131, 8.114, 2
102.658, 99.483, 8.114, 2
102.306, 99.483, 8.114, 2
101.953, 99.836, 8.114, 2
101.600, 100.189, 8.114, 2
101.600, 100.542, 8.114, 2
101.247, 100.894, 8.114, 2
101.247, 101.247, 8.114, 2
100.894, 101.600, 8.114, 2
100.894, 101.953, 8.114, 2
100.894, 102.306, 8.114, 2
100.894, 102.658, 8.114, 2
100.894, 103.011, 8.114, 2
100.894, 103.364, 8.114, 2
100.542, 103.717, 8.114, 2
60.678, 84.314, 8.467, 1
60.678, 84.667, 8.467, 1
60.678, 85.019, 8.467, 1
60.678, 85.372, 8.467, 1
60.678, 85.725, 8.467, 1
60.678, 86.078, 8.467, 1
60.678, 86.431, 8.467, 1
60.678, 86.783, 8.467, 1
60.678, 87.136, 8.467, 1
60.678, 87.489, 8.467, 1
60.678, 87.842, 8.467, 1
61.031, 88.194, 8.467, 1
61.031, 88.547, 8.467, 1
61.031, 88.900, 8.467, 1
61.383, 89.253, 8.467, 1
61.383, 89.606, 8.467, 1
61.383, 89.958, 8.467, 1
61.383, 90.311, 8.467, 1
61.383, 90.664, 8.467, 1
61.383, 91.017, 8.467, 1
61.736, 91.369, 8.467, 1
61.736, 91.722, 8.467, 1
61.736, 92.075, 8.467, 1
61.736, 92.428, 8.467, 1
61.736, 92.781, 8.467, 1
61.736, 93.133, 8.467, 1
61.736, 93.486, 8.467, 1
61.736, 93.839, 8.467, 1
61.736, 94.192, 8.467, 1
62.089, 94.544, 8.467, 1
62.089, 94.897, 8.467, 1
62.442, 95.250, 8.467, 1
62.442, 95.603, 8.467, 1
62.442, 95.956, 8.467, 1
62.794, 96.308, 8.467, 1
62.794, 96.661, 8.467, 1
62.794, 97.014, 8.467, 1
63.147, 97.367, 8.467, 1
63.147, 97.719, 8.467, 1
63.147, 98.072, 8.467, 1
63.147, 98.425, 8.467, 1
63.147, 98.778, 8.467, 1
63.147, 99.131, 8.467, 1
63.147, 99.483, 8.467, 1
63.147, 99.836, 8.467, 1
63.147, 100.189, 8.467, 1
63.147, 100.542, 8.467, 1
63.147, 100.894, 8.467, 1
63.147, 101.247, 8.467, 1
63.147, 101.600, 8.467, 1
63.147, 101.953, 8.467, 1
63.500, 102.306, 8.467, 1
63.500, 102.658, 8.467, 1
63.853, 103.011, 8.467, 1
64.206, 103.364, 8.467, 1
64.558, 103.717, 8.467, 1
64.911, 104.069, 8.467, 1
65.264, 104.422, 8.467, 1
65.617, 104.422, 8.467, 1
65.969, 104.775, 8.467, 1
66.322, 105.128, 8.467, 1
66.675, 105.128, 8.467, 1
67.028, 105.481, 8.467, 1
67.381, 105.481, 8.467, 1
67.733, 105.833, 8.467, 1
68.086, 105.833, 8.467, 1
68.439, 105.833, 8.467, 1
68.792, 106.186, 8.467, 1
69.144, 106.186, 8.467, 1
69.497, 106.186, 8.467, 1
69.850, 106.539, 8.467, 1
70.203, 106.539, 8.467, 1
70.556, 106.539, 8.467, 1
70.908, 106.539, 8.467, 1
71.261, 106.539, 8.467, 1
71.614, 106.892, 8.467, 1
71.967, 107.244, 8.467, 1
72.319, 107.597, 8.467, 1
72.672, 107.597, 8.467, 1
73.025, 107.597, 8.467, 1
73.378, 107.597, 8.467, 1
73.731, 107.597, 8.467, 1
74.083, 107.597, 8.467, 1
74.436, 107.950, 8.467, 1
74.789, 107.950, 8.467, 1
75.142, 108.303, 8.467, 1
75.494, 108.656, 8.467, 1
75.847, 108.656, 8.467, 1
76.200, 108.656, 8.467, 1
76.553, 108.656, 8.467, 1
76.906, 108.656, 8.467, 1
77.258, 108.656, 8.467, 1
77.611, 108.656, 8.467, 1
77.964, 108.656, 8.467, 1
78.317, 108.656, 8.467, 1
78.669, 108.656, 8.467, 1
79.022, 109.008, 8.467, 1
79.022, 109.361, 8.467, 1
79.022, 109.714, 8.467, 1
79.375, 110.067, 8.467, 1
79.728, 110.419, 8.467, 1
80.081, 110.419, 8.467, 1
80.433, 110.419, 8.467, 1
80.786, 110.419, 8.467, 1
81.139, 110.419, 8.467, 1
81.492, 110.419, 8.467, 1
81.844, 110.419, 8.467, 1
82.197, 110.419, 8.467, 1
82.550, 110.419, 8.467, 1
82.903, 110.067, 8.467, 1
83.256, 109.714, 8.467, 1
83.608, 109.361, 8.467, 1
83.961, 109.361, 8.467, 1
84.314, 109.361, 8.467, 1
84.667, 109.714, 8.467, 1
85.019, 109.714, 8.467, 1
85.372, 109.714, 8.467, 1
85.725, 109.714, 8.467, 1
86.078, 109.714, 8.467, 1
86.431, 109.714, 8.467, 1
86.783, 109.714, 8.467, 1
87.136, 109.361, 8.467, 1
87.489, 109.008, 8.467, 1
87.842, 108.656, 8.467, 1
88.194, 108.303, 8.467, 1
88.547, 107.950, 8.467, 1
88.900, 107.597, 8.467, 1
89.253, 107.244, 8.467, 1
89.606, 107.244, 8.467, 1
89.958, 107.244, 8.467, 1
90.311, 106.892, 8.467, 1
90.664, 106.539, 8.467, 1
90.664, 106.186, 8.467, 1
91.017, 105.833, 8.467, 1
91.017, 105.481, 8.467, 1
91.017, 105.128, 8.467, 1
91.369, 104.775, 8.467, 1
91.722, 104.422, 8.467, 1
92.075, 104.422, 8.467, 1
92.428, 104.069, 8.467, 1
92.781, 103.717, 8.467, 1
93.133, 103.364, 8.467, 1
93.133, 103.011, 8.467, 1
93.133, 102.658, 8.467, 1
93.133, 102.306, 8.467, 1
93.133, 101.953, 8.467, 1
93.486, 101.600, 8.467, 1
93.486, 101.247, 8.467, 1
93.486, 100.894, 8.467, 1
93.486, 100.542, 8.467, 1
93.486, 100.189, 8.467, 1
93.486, 99.836, 8.467, 1
93.486, 99.483, 8.467, 1
93.486, 99.131, 8.467, 1
93.839, 98.778, 8.467, 1
93.839, 98.425, 8.467, 1
93.839, 98.072, 8.467, 1
93.839, 97.719, 8.467, 1
93.839, 97.367, 8.467, 1
93.486, 97.014, 8.467, 1
93.486, 96.661, 8.467, 1
93.486, 96.308, 8.467, 1
93.486, 95.956, 8.467, 1
93.486, 95.603, 8.467, 1
93.486, 95.250, 8.467, 1
93.133, 94.897, 8.467, 1
93.133, 94.544, 8.467, 1
93.133, 94.192, 8.467, 1
93.133, 93.839, 8.467, 1
93.133, 93.486, 8.467, 1
93.133, 93.133, 8.467, 1
93.133, 92.781, 8.467, 1
93.486, 92.428, 8.467, 1
93.486, 92.075, 8.467, 1
93.486, 91.722, 8.467, 1
93.486, 91.369, 8.467, 1
93.486, 91.017, 8.467, 1
93.133, 90.664, 8.467, 1
93.133, 90.311, 8.467, 1
93.133, 89.958, 8.467, 1
93.133, 89.606, 8.467, 1
93.133, 89.253, 8.467, 1
93.486, 88.900, 8.467, 1
93.486, 88.547, 8.467, 1
93.839, 88.194, 8.467, 1
93.839, 87.842, 8.467, 1
93.839, 87.489, 8.467, 1
93.839, 87.136, 8.467, 1
93.839, 86.783, 8.467, 1
94.192, 86.431, 8.467, 1
94.544, 86.078, 8.467, 1
94.544, 85.725, 8.467, 1
94.544, 85.372, 8.467, 1
94.544, 85.019, 8.467, 1
94.544, 84.667, 8.467, 1
94.544, 84.314, 8.467, 1
94.544, 83.961, 8.467, 1
94.897, 83.608, 8.467, 1
94.897, 83.256, 8.467, 1
95.250, 82.903, 8.467, 1
95.603, 82.550, 8.467, 1
95.603, 82.197, 8.467, 1
95.956, 81.844, 8.467, 1
95.956, 81.492, 8.467, 1
96.308, 81.139, 8.467, 1
96.661, 80.786, 8.467, 1
96.661, 80.433, 8.467, 1
97.014, 80.081, 8.467, 1
97.367, 79.728, 8.467, 1
97.367, 79.375, 8.467, 1
97.367, 79.022, 8.467, 1
97.367, 78.669, 8.467, 1
97.719, 78.317, 8.467, 1
97.719, 77.964, 8.467, 1
97.719, 77.611, 8.467, 1
97.719, 77.258, 8.467, 1
97.719, 76.906, 8.467, 1
97.367, 76.553, 8.467, 1
97.014, 76.200, 8.467, 1
97.014, 75.847, 8.467, 1
97.014, 75.494, 8.467, 1
97.014, 75.142, 8.467, 1
97.014, 74.789, 8.467, 1
97.014, 74.436, 8.467, 1
97.014, 74.083, 8.467, 1
96.661, 73.731, 8.467, 1
96.661, 73.378, 8.467, 1
96.661, 73.025, 8.467, 1
96.308, 72.672, 8.467, 1
96.308, 72.319, 8.467, 1
96.308, 71.967, 8.467, 1
96.308, 71.614, 8.467, 1
95.956, 71.261, 8.467, 1
95.956, 70.908, 8.467, 1
95.603, 70.556, 8.467, 1
95.250, 70.203, 8.467, 1
94.897, 70.203, 8.467, 1
94.544, 69.850, 8.467, 1
94.544, 69.497, 8.467, 1
94.544, 69.144, 8.467, 1
94.192, 68.792, 8.467, 1
93.839, 68.439, 8.467, 1
93.486, 68.439, 8.467, 1
93.133, 68.439, 8.467, 1
92.781, 68.439, 8.467, 1
92.428, 68.439, 8.467, 1
92.075, 68.086, 8.467, 1
92.075, 67.733, 8.467, 1
91.722, 67.381, 8.467, 1
91.369, 67.028, 8.467, 1
91.017, 67.028, 8.467, 1
90.664, 66.675, 8.467, 1
90.311, 66.322, 8.467, 1
89.958, 65.969, 8.467, 1
89.606, 65.969, 8.467, 1
89.253, 65.969, 8.467, 1
