110.426, 67.032, 0.000, 255, 1
110.426, 67.385, 0.000, 255, 1
110.426, 67.738, 0.000, 250, 1
110.426, 68.090, 0.000, 255, 1
110.426, 68.443, 0.000, 255, 1
110.426, 68.796, 0.000, 255, 1
110.426, 69.149, 0.000, 255, 1
110.426, 69.502, 0.000, 255, 1
110.426, 69.854, 0.000, 211, 1
110.426, 70.207, 0.000, 147, 1
110.426, 70.560, 0.000, 98, 1
110.426, 73.735, 0.000, 255, 1
110.426, 74.088, 0.000, 255, 1
110.426, 74.441, 0.000, 255, 1
110.426, 74.794, 0.000, 231, 1
110.426, 75.146, 0.000, 180, 1
110.426, 75.499, 0.000, 138, 1
110.426, 75.852, 0.000, 114, 1
110.426, 76.205, 0.000, 104, 1
110.426, 76.558, 0.000, 106, 1
110.426, 76.910, 0.000, 114, 1
110.426, 77.263, 0.000, 125, 1
110.426, 77.616, 0.000, 137, 1
110.426, 77.969, 0.000, 148, 1
110.426, 78.322, 0.000, 161, 1
110.426, 78.674, 0.000, 178, 1
110.426, 79.027, 0.000, 200, 1
110.426, 79.380, 0.000, 229, 1
110.426, 79.733, 0.000, 255, 1
110.426, 80.086, 0.000, 255, 1
110.426, 80.438, 0.000, 255, 1
110.426, 80.791, 0.000, 255, 1
110.426, 81.144, 0.000, 255, 1
110.426, 81.497, 0.000, 254, 1
110.426, 81.850, 0.000, 255, 1
110.426, 82.202, 0.000, 255, 1
110.426, 82.555, 0.000, 255, 1
110.426, 82.908, 0.000, 255, 1
110.426, 83.261, 0.000, 255, 1
110.426, 83.614, 0.000, 255, 1
110.426, 83.966, 0.000, 255, 1
110.426, 84.319, 0.000, 255, 1
110.426, 84.672, 0.000, 255, 1
110.426, 85.025, 0.000, 255, 1
110.426, 85.378, 0.000, 255, 1
110.426, 85.730, 0.000, 255, 1
110.426, 86.083, 0.000, 240, 1
110.426, 86.436, 0.000, 208, 1
110.426, 86.789, 0.000, 216, 1
110.426, 87.142, 0.000, 249, 1
110.426, 87.494, 0.000, 255, 1
110.426, 87.847, 0.000, 255, 1
110.426, 88.200, 0.000, 255, 1
110.426, 88.553, 0.000, 255, 1
110.426, 88.906, 0.000, 255, 1
110.426, 89.258, 0.000, 250, 1
110.426, 89.611, 0.000, 190, 1
110.426, 95.609, 0.000, 186, 1
110.426, 95.962, 0.000, 174, 1
110.426, 96.314, 0.000, 165, 1
110.426, 96.667, 0.000, 164, 1
110.426, 97.020, 0.000, 169, 1
110.426, 97.373, 0.000, 174, 1
110.426, 97.726, 0.000, 177, 1
110.426, 98.078, 0.000, 177, 1
110.426, 98.431, 0.000, 172, 1
110.426, 98.784, 0.000, 159, 1
110.426, 99.137, 0.000, 138, 1
110.426, 99.490, 0.000, 113, 1
110.426, 99.842, 0.000, 93, 1
110.426, 100.195, 0.000, 87, 1
110.426, 100.548, 0.000, 97, 1
110.426, 100.901, 0.000, 115, 1
110.426, 101.254, 0.000, 136, 1
110.426, 101.606, 0.000, 152, 1
110.426, 101.959, 0.000, 168, 1
110.426, 102.312, 0.000, 195, 1
110.426, 102.665, 0.000, 234, 1
110.426, 103.018, 0.000, 255, 1
110.426, 103.370, 0.000, 254, 1
110.426, 103.723, 0.000, 255, 1
110.426, 104.076, 0.000, 255, 1
110.426, 104.429, 0.000, 255, 1
110.426, 104.782, 0.000, 255, 1
110.426, 105.134, 0.000, 255, 1
110.426, 105.487, 0.000, 255, 1
110.426, 105.840, 0.000, 255, 1
110.426, 106.193, 0.000, 218, 1
110.426, 106.546, 0.000, 179, 1
110.426, 106.898, 0.000, 143, 1
110.426, 107.251, 0.000, 114, 1
110.426, 107.604, 0.000, 93, 1
110.426, 107.957, 0.000, 84, 1
110.426, 108.310, 0.000, 90, 1
110.426, 108.662, 0.000, 106, 1
110.426, 109.015, 0.000, 134, 1
110.426, 109.368, 0.000, 168, 1
110.426, 109.721, 0.000, 202, 1
110.426, 110.074, 0.000, 225, 1
110.426, 110.426, 0.000, 232, 1
110.426, 110.779, 0.000, 216, 1
110.426, 111.132, 0.000, 183, 1
110.426, 111.485, 0.000, 141, 1
110.779, 65.974, 0.000, 255, 1
110.779, 66.326, 0.000, 255, 1
110.779, 66.679, 0.000, 255, 1
110.779, 67.032, 0.000, 255, 1
110.779, 67.385, 0.000, 246, 1
110.779, 67.738, 0.000, 247, 1
110.779, 68.090, 0.000, 255, 1
110.779, 68.443, 0.000, 255, 1
110.779, 68.796, 0.000, 254, 1
110.779, 69.149, 0.000, 255, 1
110.779, 69.502, 0.000, 241, 1
110.779, 69.854, 0.000, 177, 1
110.779, 70.207, 0.000, 118, 1
110.779, 73.382, 0.000, 255, 1
110.779, 73.735, 0.000, 255, 1
110.779, 74.088, 0.000, 255, 1
110.779, 74.441, 0.000, 255, 1
110.779, 74.794, 0.000, 216, 1
110.779, 75.146, 0.000, 162, 1
110.779, 75.499, 0.000, 127, 1
110.779, 75.852, 0.000, 109, 1
110.779, 76.205, 0.000, 104, 1
110.779, 76.558, 0.000, 106, 1
110.779, 76.910, 0.000, 113, 1
110.779, 77.263, 0.000, 118, 1
110.779, 77.616, 0.000, 125, 1
110.779, 77.969, 0.000, 135, 1
110.779, 78.322, 0.000, 154, 1
110.779, 78.674, 0.000, 179, 1
110.779, 79.027, 0.000, 212, 1
110.779, 79.380, 0.000, 253, 1
110.779, 79.733, 0.000, 255, 1
110.779, 80.086, 0.000, 255, 1
110.779, 80.438, 0.000, 255, 1
110.779, 80.791, 0.000, 255, 1
110.779, 81.144, 0.000, 255, 1
110.779, 81.497, 0.000, 255, 1
110.779, 81.850, 0.000, 255, 1
110.779, 82.202, 0.000, 255, 1
110.779, 82.555, 0.000, 255, 1
110.779, 82.908, 0.000, 255, 1
110.779, 83.261, 0.000, 255, 1
110.779, 83.614, 0.000, 255, 1
110.779, 83.966, 0.000, 255, 1
110.779, 84.319, 0.000, 255, 1
110.779, 84.672, 0.000, 255, 1
110.779, 85.025, 0.000, 255, 1
110.779, 85.378, 0.000, 255, 1
110.779, 85.730, 0.000, 251, 1
110.779, 86.083, 0.000, 194, 1
110.779, 86.436, 0.000, 174, 1
110.779, 86.789, 0.000, 182, 1
110.779, 87.142, 0.000, 216, 1
110.779, 87.494, 0.000, 255, 1
110.779, 87.847, 0.000, 255, 1
110.779, 88.200, 0.000, 255, 1
110.779, 88.553, 0.000, 255, 1
110.779, 88.906, 0.000, 255, 1
110.779, 89.258, 0.000, 255, 1
110.779, 89.611, 0.000, 241, 1
110.779, 89.964, 0.000, 169, 1
110.779, 95.609, 0.000, 166, 1
110.779, 95.962, 0.000, 156, 1
110.779, 96.314, 0.000, 151, 1
110.779, 96.667, 0.000, 154, 1
110.779, 97.020, 0.000, 159, 1
110.779, 97.373, 0.000, 161, 1
110.779, 97.726, 0.000, 154, 1
110.779, 98.078, 0.000, 140, 1
110.779, 98.431, 0.000, 122, 1
110.779, 98.784, 0.000, 101, 1
110.779, 99.137, 0.000, 80, 1
110.779, 102.312, 0.000, 147, 1
110.779, 102.665, 0.000, 180, 1
110.779, 103.018, 0.000, 218, 1
110.779, 103.370, 0.000, 255, 1
110.779, 103.723, 0.000, 255, 1
110.779, 104.076, 0.000, 255, 1
110.779, 104.429, 0.000, 255, 1
110.779, 104.782, 0.000, 255, 1
110.779, 105.134, 0.000, 255, 1
110.779, 105.487, 0.000, 255, 1
110.779, 105.840, 0.000, 255, 1
110.779, 106.193, 0.000, 255, 1
110.779, 106.546, 0.000, 216, 1
110.779, 106.898, 0.000, 165, 1
110.779, 107.251, 0.000, 122, 1
110.779, 107.604, 0.000, 93, 1
110.779, 107.957, 0.000, 78, 1
110.779, 108.310, 0.000, 76, 1
110.779, 108.662, 0.000, 84, 1
110.779, 109.015, 0.000, 109, 1
110.779, 109.368, 0.000, 145, 1
110.779, 109.721, 0.000, 187, 1
110.779, 110.074, 0.000, 222, 1
110.779, 110.426, 0.000, 240, 1
110.779, 110.779, 0.000, 234, 1
110.779, 111.132, 0.000, 205, 1
110.779, 111.485, 0.000, 158, 1
111.132, 65.974, 0.000, 238, 1
111.132, 66.326, 0.000, 255, 1
111.132, 66.679, 0.000, 253, 1
111.132, 67.032, 0.000, 241, 1
111.132, 67.385, 0.000, 236, 1
111.132, 67.738, 0.000, 247, 1
111.132, 68.090, 0.000, 255, 1
111.132, 68.443, 0.000, 254, 1
111.132, 68.796, 0.000, 255, 1
111.132, 69.149, 0.000, 255, 1
111.132, 69.502, 0.000, 200, 1
111.132, 69.854, 0.000, 141, 1
111.132, 70.207, 0.000, 93, 1
111.132, 73.030, 0.000, 248, 1
111.132, 73.382, 0.000, 255, 1
111.132, 73.735, 0.000, 255, 1
111.132, 74.088, 0.000, 255, 1
111.132, 74.441, 0.000, 255, 1
111.132, 74.794, 0.000, 200, 1
111.132, 75.146, 0.000, 152, 1
111.132, 75.499, 0.000, 125, 1
111.132, 75.852, 0.000, 113, 1
111.132, 76.205, 0.000, 111, 1
111.132, 76.558, 0.000, 113, 1
111.132, 76.910, 0.000, 118, 1
111.132, 77.263, 0.000, 118, 1
111.132, 77.616, 0.000, 122, 1
111.132, 77.969, 0.000, 133, 1
111.132, 78.322, 0.000, 157, 1
111.132, 78.674, 0.000, 191, 1
111.132, 79.027, 0.000, 234, 1
111.132, 79.380, 0.000, 255, 1
111.132, 79.733, 0.000, 254, 1
111.132, 80.086, 0.000, 255, 1
111.132, 80.438, 0.000, 255, 1
111.132, 80.791, 0.000, 255, 1
111.132, 81.144, 0.000, 255, 1
111.132, 81.497, 0.000, 255, 1
111.132, 81.850, 0.000, 255, 1
111.132, 82.202, 0.000, 255, 1
111.132, 82.555, 0.000, 255, 1
111.132, 82.908, 0.000, 255, 1
111.132, 83.261, 0.000, 255, 1
111.132, 83.614, 0.000, 255, 1
111.132, 83.966, 0.000, 255, 1
111.132, 84.319, 0.000, 255, 1
111.132, 84.672, 0.000, 255, 1
111.132, 85.025, 0.000, 255, 1
111.132, 85.378, 0.000, 254, 1
111.132, 85.730, 0.000, 199, 1
111.132, 86.083, 0.000, 169, 1
111.132, 86.436, 0.000, 160, 1
111.132, 86.789, 0.000, 168, 1
111.132, 87.142, 0.000, 197, 1
111.132, 87.494, 0.000, 249, 1
111.132, 87.847, 0.000, 255, 1
111.132, 88.200, 0.000, 255, 1
111.132, 88.553, 0.000, 255, 1
111.132, 88.906, 0.000, 255, 1
111.132, 89.258, 0.000, 255, 1
111.132, 89.611, 0.000, 255, 1
111.132, 89.964, 0.000, 208, 1
111.132, 90.317, 0.000, 141, 1
111.132, 103.018, 0.000, 172, 1
111.132, 103.370, 0.000, 200, 1
111.132, 103.723, 0.000, 228, 1
111.132, 104.076, 0.000, 255, 1
111.132, 104.429, 0.000, 255, 1
111.132, 104.782, 0.000, 255, 1
111.132, 105.134, 0.000, 255, 1
111.132, 105.487, 0.000, 255, 1
111.132, 105.840, 0.000, 255, 1
111.132, 106.193, 0.000, 255, 1
111.132, 106.546, 0.000, 251, 1
111.132, 106.898, 0.000, 184, 1
111.132, 107.251, 0.000, 134, 1
111.132, 107.604, 0.000, 97, 1
111.132, 107.957, 0.000, 79, 1
111.132, 108.310, 0.000, 72, 1
111.132, 108.662, 0.000, 74, 1
111.132, 109.015, 0.000, 91, 1
111.132, 109.368, 0.000, 125, 1
111.132, 109.721, 0.000, 169, 1
111.132, 110.074, 0.000, 211, 1
111.132, 110.426, 0.000, 237, 1
111.132, 110.779, 0.000, 241, 1
111.132, 111.132, 0.000, 220, 1
111.132, 111.485, 0.000, 176, 1
111.132, 111.838, 0.000, 122, 1
111.485, 65.974, 0.000, 224, 1
111.485, 66.326, 0.000, 241, 1
111.485, 66.679, 0.000, 241, 1
111.485, 67.032, 0.000, 234, 1
111.485, 67.385, 0.000, 236, 1
111.485, 67.738, 0.000, 249, 1
111.485, 68.090, 0.000, 255, 1
111.485, 68.443, 0.000, 255, 1
111.485, 68.796, 0.000, 255, 1
111.485, 69.149, 0.000, 218, 1
111.485, 69.502, 0.000, 163, 1
111.485, 69.854, 0.000, 113, 1
111.485, 73.030, 0.000, 255, 1
111.485, 73.382, 0.000, 255, 1
111.485, 73.735, 0.000, 255, 1
111.485, 74.088, 0.000, 255, 1
111.485, 74.441, 0.000, 236, 1
111.485, 74.794, 0.000, 184, 1
111.485, 75.146, 0.000, 147, 1
111.485, 75.499, 0.000, 128, 1
111.485, 75.852, 0.000, 120, 1
111.485, 76.205, 0.000, 118, 1
111.485, 76.558, 0.000, 122, 1
111.485, 76.910, 0.000, 125, 1
111.485, 77.263, 0.000, 130, 1
111.485, 77.616, 0.000, 135, 1
111.485, 77.969, 0.000, 151, 1
111.485, 78.322, 0.000, 180, 1
111.485, 78.674, 0.000, 221, 1
111.485, 79.027, 0.000, 255, 1
111.485, 79.380, 0.000, 255, 1
111.485, 79.733, 0.000, 255, 1
111.485, 80.086, 0.000, 255, 1
111.485, 80.438, 0.000, 255, 1
111.485, 80.791, 0.000, 255, 1
111.485, 81.144, 0.000, 255, 1
111.485, 81.497, 0.000, 255, 1
111.485, 81.850, 0.000, 255, 1
111.485, 82.202, 0.000, 255, 1
111.485, 82.555, 0.000, 255, 1
111.485, 82.908, 0.000, 255, 1
111.485, 83.261, 0.000, 255, 1
111.485, 83.614, 0.000, 255, 1
111.485, 83.966, 0.000, 255, 1
111.485, 84.319, 0.000, 255, 1
111.485, 84.672, 0.000, 251, 1
111.485, 85.025, 0.000, 216, 1
111.485, 85.378, 0.000, 182, 1
111.485, 85.730, 0.000, 159, 1
111.485, 86.083, 0.000, 154, 1
111.485, 86.436, 0.000, 156, 1
111.485, 86.789, 0.000, 164, 1
111.485, 87.142, 0.000, 187, 1
111.485, 87.494, 0.000, 228, 1
111.485, 87.847, 0.000, 255, 1
111.485, 88.200, 0.000, 255, 1
111.485, 88.553, 0.000, 255, 1
111.485, 88.906, 0.000, 255, 1
111.485, 89.258, 0.000, 255, 1
111.485, 89.611, 0.000, 255, 1
111.485, 89.964, 0.000, 241, 1
111.485, 90.317, 0.000, 179, 1
111.485, 103.370, 0.000, 154, 1
111.485, 103.723, 0.000, 177, 1
111.485, 104.076, 0.000, 215, 1
111.485, 104.429, 0.000, 255, 1
111.485, 104.782, 0.000, 255, 1
111.485, 105.134, 0.000, 255, 1
111.485, 105.487, 0.000, 255, 1
111.485, 105.840, 0.000, 255, 1
111.485, 106.193, 0.000, 255, 1
111.485, 106.546, 0.000, 255, 1
111.485, 106.898, 0.000, 212, 1
111.485, 107.251, 0.000, 153, 1
111.485, 107.604, 0.000, 110, 1
111.485, 107.957, 0.000, 84, 1
111.485, 108.310, 0.000, 74, 1
111.485, 108.662, 0.000, 72, 1
111.485, 109.015, 0.000, 84, 1
111.485, 109.368, 0.000, 111, 1
111.485, 109.721, 0.000, 149, 1
111.485, 110.074, 0.000, 190, 1
111.485, 110.426, 0.000, 223, 1
111.485, 110.779, 0.000, 237, 1
111.485, 111.132, 0.000, 228, 1
111.485, 111.485, 0.000, 193, 1
111.485, 111.838, 0.000, 142, 1
111.838, 65.974, 0.000, 218, 1
111.838, 66.326, 0.000, 234, 1
111.838, 66.679, 0.000, 237, 1
111.838, 67.032, 0.000, 236, 1
111.838, 67.385, 0.000, 241, 1
111.838, 67.738, 0.000, 253, 1
111.838, 68.090, 0.000, 255, 1
111.838, 68.443, 0.000, 255, 1
111.838, 68.796, 0.000, 234, 1
111.838, 69.149, 0.000, 190, 1
111.838, 69.502, 0.000, 141, 1
111.838, 69.854, 0.000, 101, 1
111.838, 72.677, 0.000, 246, 1
111.838, 73.030, 0.000, 255, 1
111.838, 73.382, 0.000, 255, 1
111.838, 73.735, 0.000, 255, 1
111.838, 74.088, 0.000, 255, 1
111.838, 74.441, 0.000, 216, 1
111.838, 74.794, 0.000, 173, 1
111.838, 75.146, 0.000, 146, 1
111.838, 75.499, 0.000, 131, 1
111.838, 75.852, 0.000, 125, 1
111.838, 76.205, 0.000, 122, 1
111.838, 76.558, 0.000, 124, 1
111.838, 76.910, 0.000, 133, 1
111.838, 77.263, 0.000, 143, 1
111.838, 77.616, 0.000, 157, 1
111.838, 77.969, 0.000, 182, 1
111.838, 78.322, 0.000, 219, 1
111.838, 78.674, 0.000, 255, 1
111.838, 79.027, 0.000, 255, 1
111.838, 79.380, 0.000, 255, 1
111.838, 79.733, 0.000, 255, 1
111.838, 80.086, 0.000, 255, 1
111.838, 80.438, 0.000, 255, 1
111.838, 80.791, 0.000, 255, 1
111.838, 81.144, 0.000, 255, 1
111.838, 81.497, 0.000, 255, 1
111.838, 81.850, 0.000, 255, 1
111.838, 82.202, 0.000, 255, 1
111.838, 82.555, 0.000, 255, 1
111.838, 82.908, 0.000, 211, 1
111.838, 83.261, 0.000, 183, 1
111.838, 83.614, 0.000, 169, 1
111.838, 83.966, 0.000, 165, 1
111.838, 84.319, 0.000, 164, 1
111.838, 84.672, 0.000, 155, 1
111.838, 85.025, 0.000, 141, 1
111.838, 85.378, 0.000, 131, 1
111.838, 85.730, 0.000, 135, 1
111.838, 86.083, 0.000, 144, 1
111.838, 86.436, 0.000, 154, 1
111.838, 86.789, 0.000, 165, 1
111.838, 87.142, 0.000, 181, 1
111.838, 87.494, 0.000, 204, 1
111.838, 87.847, 0.000, 234, 1
111.838, 88.200, 0.000, 255, 1
111.838, 88.553, 0.000, 255, 1
111.838, 88.906, 0.000, 255, 1
111.838, 89.258, 0.000, 255, 1
111.838, 89.611, 0.000, 255, 1
111.838, 89.964, 0.000, 255, 1
111.838, 90.317, 0.000, 206, 1
111.838, 90.670, 0.000, 151, 1
111.838, 103.723, 0.000, 145, 1
111.838, 104.076, 0.000, 183, 1
111.838, 104.429, 0.000, 237, 1
111.838, 104.782, 0.000, 255, 1
111.838, 105.134, 0.000, 255, 1
111.838, 105.487, 0.000, 255, 1
111.838, 105.840, 0.000, 254, 1
111.838, 106.193, 0.000, 255, 1
111.838, 106.546, 0.000, 255, 1
111.838, 106.898, 0.000, 242, 1
111.838, 107.251, 0.000, 179, 1
111.838, 107.604, 0.000, 128, 1
111.838, 107.957, 0.000, 96, 1
111.838, 108.310, 0.000, 80, 1
111.838, 108.662, 0.000, 78, 1
111.838, 109.015, 0.000, 84, 1
111.838, 109.368, 0.000, 104, 1
111.838, 109.721, 0.000, 135, 1
111.838, 110.074, 0.000, 171, 1
111.838, 110.426, 0.000, 205, 1
111.838, 110.779, 0.000, 229, 1
111.838, 111.132, 0.000, 234, 1
111.838, 111.485, 0.000, 211, 1
111.838, 111.838, 0.000, 165, 1
112.190, 65.974, 0.000, 212, 1
112.190, 66.326, 0.000, 226, 1
112.190, 66.679, 0.000, 233, 1
112.190, 67.032, 0.000, 236, 1
112.190, 67.385, 0.000, 241, 1
112.190, 67.738, 0.000, 251, 1
112.190, 68.090, 0.000, 255, 1
112.190, 68.443, 0.000, 242, 1
112.190, 68.796, 0.000, 212, 1
112.190, 69.149, 0.000, 169, 1
112.190, 69.502, 0.000, 130, 1
112.190, 72.324, 0.000, 237, 1
112.190, 72.677, 0.000, 255, 1
112.190, 73.030, 0.000, 255, 1
112.190, 73.382, 0.000, 255, 1
112.190, 73.735, 0.000, 255, 1
112.190, 74.088, 0.000, 244, 1
112.190, 74.441, 0.000, 204, 1
112.190, 74.794, 0.000, 169, 1
112.190, 75.146, 0.000, 146, 1
112.190, 75.499, 0.000, 133, 1
112.190, 75.852, 0.000, 124, 1
112.190, 76.205, 0.000, 120, 1
112.190, 76.558, 0.000, 125, 1
112.190, 76.910, 0.000, 139, 1
112.190, 77.263, 0.000, 157, 1
112.190, 77.616, 0.000, 182, 1
112.190, 77.969, 0.000, 218, 1
112.190, 78.322, 0.000, 255, 1
112.190, 78.674, 0.000, 255, 1
112.190, 79.027, 0.000, 255, 1
112.190, 79.380, 0.000, 255, 1
112.190, 79.733, 0.000, 255, 1
112.190, 80.086, 0.000, 255, 1
112.190, 80.438, 0.000, 255, 1
112.190, 80.791, 0.000, 255, 1
112.190, 81.144, 0.000, 255, 1
112.190, 81.497, 0.000, 255, 1
112.190, 81.850, 0.000, 255, 1
112.190, 82.202, 0.000, 218, 1
112.190, 82.555, 0.000, 171, 1
112.190, 82.908, 0.000, 142, 1
112.190, 83.261, 0.000, 125, 1
112.190, 83.614, 0.000, 113, 1
112.190, 83.966, 0.000, 104, 1
112.190, 84.319, 0.000, 101, 1
112.190, 84.672, 0.000, 96, 1
112.190, 85.025, 0.000, 96, 1
112.190, 86.789, 0.000, 159, 1
112.190, 87.142, 0.000, 167, 1
112.190, 87.494, 0.000, 177, 1
112.190, 87.847, 0.000, 188, 1
112.190, 88.200, 0.000, 209, 1
112.190, 88.553, 0.000, 234, 1
112.190, 88.906, 0.000, 255, 1
112.190, 89.258, 0.000, 255, 1
112.190, 89.611, 0.000, 255, 1
112.190, 89.964, 0.000, 245, 1
112.190, 90.317, 0.000, 209, 1
112.190, 90.670, 0.000, 162, 1
112.190, 104.076, 0.000, 166, 1
112.190, 104.429, 0.000, 216, 1
112.190, 104.782, 0.000, 255, 1
112.190, 105.134, 0.000, 255, 1
112.190, 105.487, 0.000, 255, 1
112.190, 105.840, 0.000, 255, 1
112.190, 106.193, 0.000, 255, 1
112.190, 106.546, 0.000, 255, 1
112.190, 106.898, 0.000, 255, 1
112.190, 107.251, 0.000, 206, 1
112.190, 107.604, 0.000, 148, 1
112.190, 107.957, 0.000, 106, 1
112.190, 108.310, 0.000, 88, 1
112.190, 108.662, 0.000, 84, 1
112.190, 109.015, 0.000, 91, 1
112.190, 109.368, 0.000, 106, 1
112.190, 109.721, 0.000, 130, 1
112.190, 110.074, 0.000, 163, 1
112.190, 110.426, 0.000, 199, 1
112.190, 110.779, 0.000, 229, 1
112.190, 111.132, 0.000, 241, 1
112.190, 111.485, 0.000, 228, 1
112.190, 111.838, 0.000, 184, 1
112.190, 112.190, 0.000, 129, 1
112.543, 65.621, 0.000, 190, 1
112.543, 65.974, 0.000, 204, 1
112.543, 66.326, 0.000, 216, 1
112.543, 66.679, 0.000, 225, 1
112.543, 67.032, 0.000, 232, 1
112.543, 67.385, 0.000, 237, 1
112.543, 67.738, 0.000, 238, 1
112.543, 68.090, 0.000, 234, 1
112.543, 68.443, 0.000, 216, 1
112.543, 68.796, 0.000, 183, 1
112.543, 69.149, 0.000, 148, 1
112.543, 69.502, 0.000, 122, 1
112.543, 71.971, 0.000, 240, 1
112.543, 72.324, 0.000, 254, 1
112.543, 72.677, 0.000, 255, 1
112.543, 73.030, 0.000, 255, 1
112.543, 73.382, 0.000, 255, 1
112.543, 73.735, 0.000, 255, 1
112.543, 74.088, 0.000, 229, 1
112.543, 74.441, 0.000, 193, 1
112.543, 74.794, 0.000, 161, 1
112.543, 75.146, 0.000, 141, 1
112.543, 75.499, 0.000, 127, 1
112.543, 75.852, 0.000, 118, 1
112.543, 76.205, 0.000, 118, 1
112.543, 76.558, 0.000, 128, 1
112.543, 76.910, 0.000, 146, 1
112.543, 77.263, 0.000, 171, 1
112.543, 77.616, 0.000, 205, 1
112.543, 77.969, 0.000, 253, 1
112.543, 78.322, 0.000, 255, 1
112.543, 78.674, 0.000, 255, 1
112.543, 79.027, 0.000, 255, 1
112.543, 79.380, 0.000, 255, 1
112.543, 79.733, 0.000, 255, 1
112.543, 80.086, 0.000, 255, 1
112.543, 80.438, 0.000, 255, 1
112.543, 80.791, 0.000, 255, 1
112.543, 81.144, 0.000, 255, 1
112.543, 81.497, 0.000, 255, 1
112.543, 81.850, 0.000, 190, 1
112.543, 82.202, 0.000, 145, 1
112.543, 82.555, 0.000, 117, 1
112.543, 82.908, 0.000, 101, 1
112.543, 87.142, 0.000, 152, 1
112.543, 87.494, 0.000, 154, 1
112.543, 87.847, 0.000, 157, 1
112.543, 88.200, 0.000, 167, 1
112.543, 88.553, 0.000, 183, 1
112.543, 88.906, 0.000, 200, 1
112.543, 89.258, 0.000, 212, 1
112.543, 89.611, 0.000, 215, 1
112.543, 89.964, 0.000, 209, 1
112.543, 90.317, 0.000, 188, 1
112.543, 90.670, 0.000, 156, 1
112.543, 104.429, 0.000, 184, 1
112.543, 104.782, 0.000, 234, 1
112.543, 105.134, 0.000, 255, 1
112.543, 105.487, 0.000, 255, 1
112.543, 105.840, 0.000, 255, 1
112.543, 106.193, 0.000, 255, 1
112.543, 106.546, 0.000, 255, 1
112.543, 106.898, 0.000, 255, 1
112.543, 107.251, 0.000, 216, 1
112.543, 107.604, 0.000, 158, 1
112.543, 107.957, 0.000, 113, 1
112.543, 108.310, 0.000, 90, 1
112.543, 108.662, 0.000, 86, 1
112.543, 109.015, 0.000, 96, 1
112.543, 109.368, 0.000, 114, 1
112.543, 109.721, 0.000, 139, 1
112.543, 110.074, 0.000, 171, 1
112.543, 110.426, 0.000, 207, 1
112.543, 110.779, 0.000, 238, 1
112.543, 111.132, 0.000, 253, 1
112.543, 111.485, 0.000, 237, 1
112.543, 111.838, 0.000, 188, 1
112.543, 112.190, 0.000, 129, 1
112.896, 65.621, 0.000, 186, 1
112.896, 65.974, 0.000, 195, 1
112.896, 66.326, 0.000, 206, 1
112.896, 66.679, 0.000, 216, 1
112.896, 67.032, 0.000, 224, 1
112.896, 67.385, 0.000, 223, 1
112.896, 67.738, 0.000, 219, 1
112.896, 68.090, 0.000, 206, 1
112.896, 68.443, 0.000, 183, 1
112.896, 68.796, 0.000, 153, 1
112.896, 69.149, 0.000, 125, 1
112.896, 71.618, 0.000, 241, 1
112.896, 71.971, 0.000, 255, 1
112.896, 72.324, 0.000, 255, 1
112.896, 72.677, 0.000, 255, 1
112.896, 73.030, 0.000, 255, 1
112.896, 73.382, 0.000, 254, 1
112.896, 73.735, 0.000, 242, 1
112.896, 74.088, 0.000, 209, 1
112.896, 74.441, 0.000, 176, 1
112.896, 74.794, 0.000, 148, 1
112.896, 75.146, 0.000, 130, 1
112.896, 75.499, 0.000, 118, 1
112.896, 75.852, 0.000, 113, 1
112.896, 76.205, 0.000, 118, 1
112.896, 76.558, 0.000, 131, 1
112.896, 76.910, 0.000, 152, 1
112.896, 77.263, 0.000, 180, 1
112.896, 77.616, 0.000, 223, 1
112.896, 77.969, 0.000, 255, 1
112.896, 78.322, 0.000, 255, 1
112.896, 78.674, 0.000, 255, 1
112.896, 79.027, 0.000, 255, 1
112.896, 79.380, 0.000, 255, 1
112.896, 79.733, 0.000, 255, 1
112.896, 80.086, 0.000, 255, 1
112.896, 80.438, 0.000, 255, 1
112.896, 80.791, 0.000, 255, 1
112.896, 81.144, 0.000, 238, 1
112.896, 81.497, 0.000, 165, 1
112.896, 81.850, 0.000, 117, 1
112.896, 82.202, 0.000, 90, 1
112.896, 87.847, 0.000, 142, 1
112.896, 88.200, 0.000, 147, 1
112.896, 88.553, 0.000, 153, 1
112.896, 88.906, 0.000, 160, 1
112.896, 89.258, 0.000, 165, 1
112.896, 89.611, 0.000, 169, 1
112.896, 89.964, 0.000, 169, 1
112.896, 90.317, 0.000, 162, 1
112.896, 90.670, 0.000, 142, 1
112.896, 104.782, 0.000, 178, 1
112.896, 105.134, 0.000, 224, 1
112.896, 105.487, 0.000, 255, 1
112.896, 105.840, 0.000, 255, 1
112.896, 106.193, 0.000, 255, 1
112.896, 106.546, 0.000, 255, 1
112.896, 106.898, 0.000, 255, 1
112.896, 107.251, 0.000, 209, 1
112.896, 107.604, 0.000, 153, 1
112.896, 107.957, 0.000, 106, 1
112.896, 108.310, 0.000, 83, 1
112.896, 108.662, 0.000, 79, 1
112.896, 109.015, 0.000, 93, 1
112.896, 109.368, 0.000, 118, 1
112.896, 109.721, 0.000, 148, 1
112.896, 110.074, 0.000, 182, 1
112.896, 110.426, 0.000, 221, 1
112.896, 110.779, 0.000, 251, 1
112.896, 111.132, 0.000, 255, 1
112.896, 111.485, 0.000, 238, 1
112.896, 111.838, 0.000, 184, 1
